EC8_compactness,GNDT_setback_slenderness,CR_eccentricity_ratio,GNDT_main_shape_slenderness,contact_confinement_ratio,contact_angle,contact_force,GNDT_eccentricity_ratio,area,height,NTC_hole_ratio,slenderness_bbox,slenderness_circunscribed,GNDT_setback_ratio,ASCE7_setback_ratio,slenderness_inertia,slenderness_elevation,perimeter,contact_angular_acc,inertia_vs_circle,EC8_eccentricity_ratio,EC8_radius_ratio,ASCE7_parallelity_angle,ASCE7_hole_ratio,NTC_setback_ratio,code_quality,roof_asphalt,roof_bright_concrete,roof_dark_shadow,roof_metallic,simplified_structural_system,id
0.1576056295537189,-0.2113448326127651,0.04103727612461738,0.3997110015721807,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.37172537342452994,1.102471757968377,2.9555207631013167,-0.0829721363201274,-0.4833494666048755,-0.7305756987437557,-0.1330127818006871,0.08703805256590012,-0.459101453861535,1.2701629672965495,1.3397111509467963,-0.5402553084718779,0.5824815916198847,1.328386164501074,-1.1057942371394347,0.6385087002889036,-0.06505515229791409,0.08703805256590012,1.0,1.0,0.0,0.0,0.0,1,1019
0.6848073213941716,1.9944781687954785,-0.8636183947033022,-0.7567627308769401,1.6417300916613795,2.298153339338513,0.030768307257431727,-0.11080045272937934,0.2255285359901857,-0.6330840580755398,-0.0829721363201274,0.6949655536007563,1.054304291703722,-0.897616179226553,-0.8334780134872984,0.5978597141080388,-0.8180141335917557,0.39415451979374183,0.655253649047625,-0.691756173374574,-0.7028702753560364,-0.8354901553612875,-0.503579378503232,-0.06505515229791409,-0.8334780134872984,0.0,0.0,0.0,0.0,1.0,2,512
0.001499450150410643,1.5804339346241536,-0.3012589671381032,-0.22851319879761678,-0.6125132781960648,-0.44848227195110163,0.4784875754081871,-0.4626265627529455,-0.1103013730852691,-0.2742235759578542,-0.0829721363201274,0.06940157553763061,0.2502126269477038,0.029126299963634934,0.6778381647047239,0.08774280856800962,-0.3925664746320588,0.04907065283268971,1.968148328988404,-0.14635290865907177,-0.30720328915352213,-0.6422909312853564,-0.28722624258161783,-0.06505515229791409,0.6778381647047239,0.0,0.0,0.0,0.0,1.0,2,3630
-1.518011466372039,-0.2113448326127651,0.23926446384834152,1.4181086295391934,0.9314928505109729,-0.3911337470565647,0.19569172379868802,0.8754894997774747,0.014548042616499675,-0.6330840580755398,-0.0829721363201274,0.8867812892213159,1.1543339791453326,-0.009543153839104776,1.160369843189162,1.4365207923256327,-0.7034478379854426,0.44943530272505233,-0.13585122784100195,-1.7026571842813278,0.14747974558080595,-0.9904181439989405,-0.3829983413767049,-0.06505515229791409,1.160369843189162,0.0,0.0,0.0,0.0,1.0,0,768
-0.8994712811044461,-0.2113448326127651,0.9629950389284762,-0.5228344859063474,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-1.734743048303109,-0.21086180150498654,-0.2742235759578542,-0.0829721363201274,-0.6067047317786668,-0.5186280787195182,0.8086294922820164,1.1299406949970126,-0.4287501171860897,-0.0562227222897513,-0.014020776413651685,-0.5402553084718779,0.06312495972766063,0.46652417144956054,-0.35745171716664814,-0.357679159568073,-0.06505515229791409,1.1299406949970126,1.0,1.0,0.0,0.0,0.0,2,241
-1.4238739886240985,-0.2113448326127651,0.713762978213335,-1.386224244566465,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,1.484749617492227,0.19019890878007764,2.596660280983631,-0.0829721363201274,-0.03254135300868836,0.007415713127303841,0.867068760184688,1.9377021140172124,0.3243156776307552,4.691144024159632,0.6705916733159978,-0.5402553084718779,-0.8429415542302372,0.9563757779476555,-0.8593058075849426,0.25264404335837964,-0.06505515229791409,1.9377021140172124,1.0,0.0,1.0,0.0,0.0,1,1195
-0.06773618760131508,-0.2113448326127651,0.8109860652800867,0.2284082578410371,2.10501182887218,-0.12701190625232373,-0.5605948971128384,0.0554691720842591,-0.3088626709985073,-0.6330840580755398,-0.0829721363201274,-0.27188002256323635,0.021754922344149774,0.39415509912489155,0.5407797867202361,-0.3609105405577837,-0.7847012618279348,-0.36693520961883686,-0.44252908387716505,0.4278427314002392,0.329211446743804,0.5011797258653812,-0.4863746909123352,-0.06505515229791409,0.5407797867202361,0.0,0.0,0.0,0.0,1.0,2,1457
0.6608453809739668,-0.2113448326127651,-0.6559845239160277,-1.8517486202601148,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.08079562811648609,1.8454938554103248,-0.2742235759578542,-0.0829721363201274,4.130664815548347,4.5721289706908195,-0.909660658424169,-0.7391288254694818,4.010383203364977,-0.48225185479217003,2.999657134128518,-0.5402553084718779,-2.678049205062561,-0.12528769587592975,-1.536393379795587,-0.4739553015799305,-0.06505515229791409,-0.7391288254694818,1.0,0.0,0.0,0.0,1.0,1,4133
-2.897514857093408,-0.2113448326127651,4.671695358947964,-0.4718161128847381,1.7397154218990418,-0.318475401986616,-0.27889377753859584,-1.0600931829353581,-0.2161458197664753,-0.6330840580755398,-0.0829721363201274,0.3021832274470571,0.5223998525155664,1.7324949205093088,1.9831369025651526,0.07762611931605674,-0.8142401740441101,0.20483616357590279,-0.4781041809515629,-0.9884021892368761,2.6624534041543484,-0.2639929491149402,-0.23996461731826693,-0.06505515229791409,1.9831369025651526,0.0,0.0,0.0,1.0,0.0,2,1458
0.6896748884232846,-0.2113448326127651,-0.6444434772729659,0.7231614978769583,-0.6125278271935352,-0.45548150993901027,0.49296749774238774,0.04047783766125283,-0.47920757559788035,-0.6330840580755398,-0.0829721363201274,-0.5924045579390536,-0.2531107035774101,-0.9591005033597783,-0.9626362209636783,-0.6550584759948698,-0.7032643058825659,-0.8288538531593037,-0.22567332939417692,0.8856921538012807,-0.6278890283092766,0.6919555366862273,0.26155117813601375,-0.06505515229791409,-0.9626362209636783,2.0,0.0,0.0,0.0,1.0,2,4230
0.006054028667766023,-0.2113448326127651,-0.2962959282028833,-0.02742893800531968,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.43866177423940866,0.6957186297775321,-0.6330840580755398,-0.0829721363201274,-0.3732643248665386,-0.3672170390343545,0.9633568439976724,0.18823227964430755,-0.4162720563360466,-0.9318576087234492,0.9024735730489455,-0.5402553084718779,0.5275723216376338,0.3415768043614688,-0.5075964193834225,0.011974380466488741,-0.06505515229791409,0.18823227964430755,1.0,0.0,1.0,0.0,0.0,2,1004
0.37209055401485686,-0.2113448326127651,-0.07305050304441749,-0.6357101891485194,2.1675157465207233,-0.10749936376494997,-0.468043854320692,-0.10022197986411813,-0.6077239366842421,-0.2742235759578542,-0.0829721363201274,0.5374270624280545,0.6795438177373512,0.5789806577832626,-0.342755084213059,0.2770702961471681,0.4052805650971746,-0.9956335341783034,1.387999343037268,-0.3373531355316924,-0.5184007664540049,1.5513439417630062,-0.03546484476435869,-0.06505515229791409,-0.342755084213059,1.0,0.0,0.0,0.0,1.0,2,1316
-4.5765846319457175,-0.2113448326127651,5.96612928203389,-1.7808335043879944,-0.6125278271935352,-0.45548150993901027,0.6688937441295588,-0.5423750892700001,-0.25722573509827534,-0.2742235759578542,-0.0829721363201274,3.5738700082433033,3.5148945152418696,-0.009745675965464046,2.9568562876602975,5.20253981970924,-0.04257670474854998,0.8845241483043519,2.455233487325166,-3.468095061325934,2.230260160024978,-1.0418568247858933,-0.31751123205320836,-0.06505515229791409,2.9568562876602975,0.0,0.0,0.0,0.0,1.0,2,1286
0.6480286014013551,-0.2113448326127651,-0.8793353852828742,-1.1546594600723232,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.09995577581446594,0.8740382573562187,2.2377997988659453,-0.0829721363201274,1.4329747392947711,-0.6154199300900906,-0.8043984578272847,-0.5572353753365588,1.2875471942690546,1.9761070499518218,1.2739197520783532,-0.5402553084718779,-1.3093931729588748,-0.7091535060154525,-1.2178904144249267,-0.538358354488474,-0.06505515229791409,-0.5572353753365588,1.0,0.0,0.0,0.0,1.0,1,896
-0.32980398674571404,-0.2113448326127651,-0.34661753506649295,-0.22776362441873146,-0.6125278271935352,-0.45548150993901027,0.4698275741446392,0.30571684454554066,-0.533577113982462,-0.6330840580755398,-0.0829721363201274,-0.3206532871393396,-0.7227866723043834,0.13009140377371597,0.546179133337972,-0.14798879448456526,-0.5317335664041692,-0.8496226200436012,-0.1826568422325768,0.11085411704085607,-0.5411817089613983,1.3140469325117026,0.12767876662551997,-0.06505515229791409,0.546179133337972,1.0,1.0,0.0,0.0,0.0,2,152
0.1692035609321751,-0.2113448326127651,0.14058062619701286,0.22928402823761151,0.27309449717818884,-0.396243906965111,1.2778158765505447,-0.09452220086443215,-0.6716714145959205,-0.2742235759578542,-0.0829721363201274,-0.2636993224492123,-0.08481141168515004,0.7015412849342219,0.2935969621632991,-0.38714493528711613,0.38423640633940354,-1.2215653252898047,0.030187259750836717,0.5274960308565481,-0.529370070063722,2.7191090996377456,-0.1907865460258734,-0.06505515229791409,0.2935969621632991,0.0,0.0,0.0,0.0,1.0,2,1282
0.4046087979589495,-0.2113448326127651,0.9112382864822486,0.12309506233371464,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.4265150017242343,-0.5132016626520794,0.8023578703952028,-0.0829721363201274,-0.23990593697758264,-0.5361812605576907,1.768516121882887,0.3037298904919652,-0.4307569636107657,1.645891634505715,-0.843230644740016,-0.5402553084718779,0.5372203197715824,-0.04584266454270073,0.4575370089860728,1.354722648654387,-0.06505515229791409,0.3037298904919652,1.0,0.0,0.0,1.0,0.0,2,487
-1.5048705498136332,-0.2113448326127651,1.66699263747619,0.34216808597665793,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.8209889132834787,-0.02165194863886478,-0.2742235759578542,-0.0829721363201274,-0.6010393968531464,-0.7745944727086386,1.2539460825799378,1.6659224844009104,-0.36557712362209926,-0.2035826420843439,0.31862059543850074,-0.5402553084718779,0.06600219213771216,1.3898153569997003,-0.6051360142637111,0.2091502128744868,-0.06505515229791409,1.6659224844009104,1.0,1.0,0.0,0.0,0.0,2,1001
0.6896748884232846,-0.2113448326127651,-0.8314860521815629,0.537614364728815,0.19216403613932123,1.8656665805844597,0.4528536153826414,-0.12824256027587438,-0.5568256595481004,-0.6330840580755398,-0.0829721363201274,-0.45906871209050354,-0.7618365393558939,-0.9591005033597783,-0.9626362209636783,-0.5096518881110835,-0.6101753026853531,-0.9800790148896256,0.4750282671226455,0.703283077393531,-0.7223555975852021,1.0570554908896712,-0.37974902810785516,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,1.0,0.0,2,38
0.20569346696384536,-0.2113448326127651,0.14138649019406127,-0.48334819949320734,1.9961571797858741,-0.17222410194866183,-0.16386037778379203,-0.19882094136856004,-0.39688576074252574,-0.2742235759578542,-0.0829721363201274,0.34163304647222753,0.47635488558265426,0.5844463895904096,-0.00930061285271035,0.16044318374190322,-0.08149893798479545,-0.5305881975416356,0.9032663148351109,-0.2034150747413181,-0.19879191457259915,0.5535991208480264,-0.23232609005505028,-0.06505515229791409,-0.00930061285271035,0.0,0.0,0.0,1.0,0.0,2,1382
0.4489457811236183,-0.2113448326127651,-0.31404839797355116,1.4556151970191387,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.00892976315006481,-0.6415559981548306,-0.6330840580755398,-0.0829721363201274,-0.8632149591676952,-0.7488216957018228,0.19040347917930583,-0.195346645018547,-0.939369174723498,-0.5859898306969998,-1.1847842070890588,-0.5402553084718779,1.247022339634586,-0.5947577221811752,2.234313150893035,-0.009001382345504752,-0.06505515229791409,-0.195346645018547,1.0,1.0,0.0,0.0,0.0,2,585
-0.1554505560851426,-0.2113448326127651,0.9955845333540767,-0.6860703212940806,1.5733813710224058,-0.30044585801263596,-0.014842965982822554,-0.2632080339246632,-0.382625206078631,-0.2742235759578542,-0.0829721363201274,0.5804080962768751,0.6883831240347384,0.523800877492049,0.4798989933233057,0.3954391618761211,-0.0813279310404322,-0.42425306208591274,-0.39103134183131666,-0.548817556618296,0.2359006594095586,0.4154096427575056,-0.18149303729989977,-0.06505515229791409,0.4798989933233057,0.0,0.0,0.0,0.0,1.0,2,2728
0.6896748884232846,-0.2113448326127651,-0.8260465320394426,0.26424238070875244,-0.6125278271935352,-0.4554814646858405,0.8033510108309427,-0.0669810504340427,-0.7099721565222339,-0.2742235759578542,-0.0829721363201274,-0.30314126065760694,-0.028200414909571512,-0.9591005033597783,-0.9626362209636783,-0.4478734271673027,0.6227930078270456,-1.3717111505062738,0.13104690802900748,0.6138274746123322,-0.7350968304711267,2.4382576679647876,0.24528115501202985,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,3,1259
-0.21941103348467986,-0.2113448326127651,-0.3260870393763154,-0.8868893593435032,0.819391774685746,2.019456236424574,0.41833351234874955,0.2222940166495745,-0.1535847605931046,-0.2742235759578542,-0.0829721363201274,0.9123845945746334,1.2194735772600287,0.004557471970676142,1.082780497851668,0.8719561565321605,-0.27393827495062817,0.12449302035202792,1.7177629142714903,-1.055570524782682,-0.3954074914590389,-0.7799846730648986,-0.3962377457050793,-0.06505515229791409,1.082780497851668,0.0,0.0,1.0,0.0,0.0,2,702
-1.368582196398622,-0.2113448326127651,2.430843093385289,0.37114751889098124,1.7166406646563142,-0.39524595203163526,-0.2217795585523925,0.3855177164442225,-0.31901468634695296,-0.6330840580755398,-0.0829721363201274,-0.35760921421705216,-0.27408115599325433,2.4120342440209797,1.3618335749100183,-0.5408716745478916,-0.8090121658894665,-0.299617880640478,1.1524232214169101,0.3236973207077158,1.2235124038178506,0.392447759488868,-0.28938210276396775,-0.06505515229791409,1.3618335749100183,0.0,0.0,0.0,0.0,1.0,2,1435
-0.09186491340920488,-0.2113448326127651,0.28467866628211336,-0.44880639942677114,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.7571930261292487,-0.3506369131124352,0.0846369061598315,-0.0829721363201274,-0.16763007821585169,-0.5789552543456047,0.1307117939839221,0.26372382558561336,-0.08786783442188195,0.5126655749620879,-0.4046164762588344,-0.5402553084718779,-0.021746960735902387,-0.11143402579093276,-0.1321650846992278,-0.10903312951081333,-0.06505515229791409,0.26372382558561336,1.0,1.0,0.0,0.0,0.0,2,247
0.6896748884232846,-0.2113448326127651,-0.8704932674083737,0.7601208858954981,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.08708473788549943,0.4183055597913144,1.5200788346305742,-0.0829721363201274,-0.5827174339631009,-0.7129600268680132,-0.9591005033597783,-0.9626362209636783,-0.6273442747686099,0.7607250847802386,0.37470529012482506,-0.5402553084718779,0.8539275707868426,-0.7003300747135365,-0.7171040347065513,-0.49916276180022773,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,1,419
0.3787107244773257,-0.2113448326127651,-0.4988770789320536,-0.01802883722225934,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.21681075865329993,0.5501904437877349,1.5200788346305742,-0.0829721363201274,-0.1199549914876082,-0.6365710706973036,-0.6284869355529011,-0.45791021764437395,-0.041925231775400765,0.8369956022469737,0.6977180886926908,-0.5402553084718779,0.025304955029699896,-0.09287371504824347,-0.9482681179134551,-0.3515217713313003,-0.06505515229791409,-0.45791021764437395,1.0,0.0,0.0,0.0,1.0,1,1342
0.17309567272078805,-0.2113448326127651,-0.06362674275562064,-0.08201343851890698,-0.6125278271935352,-0.45548150993901027,-0.5097792874147161,0.47709178782270306,-0.32788617051214974,-0.6330840580755398,-0.0829721363201274,-0.46441648694403487,-0.44514564737948226,0.028185289077711333,0.30503246923051275,-0.47713000820712,-0.6974592011700286,-0.4231984281680744,-0.1313176227033981,0.6192028679141265,-0.24188291691945787,0.08531796864203396,-0.6349113645312986,-0.06505515229791409,0.30503246923051275,1.0,0.0,0.0,1.0,0.0,2,1820
-2.624639781023619,-0.2113448326127651,0.3929426067925644,-1.9770711631562725,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,1.3281271817126372,0.661768702912766,0.0846369061598315,-0.0829721363201274,0.9972418932880082,-0.2073916716476956,0.41408002983219655,2.2143460998911944,1.7717593402420493,0.7806101546043313,1.7240482183140111,-0.5402553084718779,-2.1780605959646726,0.5577917365490146,-1.4767036539895118,0.8720110535473172,-0.06505515229791409,2.2143460998911944,1.0,0.0,0.0,0.0,1.0,2,198
0.6896748884232846,-0.2113448326127651,-0.8028078589729125,0.26209693722090033,-0.6125278271935352,-0.4554814646858405,-0.2008445430930999,-0.11903979378544917,-0.6523385956227379,-0.6330840580755398,-0.0829721363201274,-0.3098528030202356,0.057907546691218635,-0.9591005033597783,-0.9626362209636783,-0.34771697608853225,-0.43680241493075206,-1.1986733801151224,0.6335665056853563,0.48413394546877153,-0.7243972545978118,1.5598028106639312,-0.34230732043983186,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,2,3726
-0.7875302120492661,-0.2113448326127651,0.29361129254040236,-0.07361444002934704,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.862270412434897,-0.08762855177419349,-0.6330840580755398,-0.0829721363201274,-1.0442286983479967,-0.6500966448129624,0.9438072862914614,0.49252114638788197,-0.9217831773872752,-0.773630802440617,0.1795785920353581,-0.5402553084718779,0.5180072206540097,0.23531564552761414,0.00160188374993135,3.3213100670535503,-0.06505515229791409,0.49252114638788197,1.0,1.0,0.0,0.0,0.0,2,129
-0.027767246845394083,-0.2113448326127651,2.306029506698418,-0.4021778943699358,0.16848622383170986,1.7477669567650589,1.202086366833755,1.0724834197178734,0.09856321718423107,-0.2742235759578542,-0.0829721363201274,0.1439765737728426,0.42920245394021683,1.2292309029452935,0.6779939057685569,0.059644734935202844,-0.4260025969192487,0.632181065865277,0.7239635940873137,-0.25401451793711105,2.3280805692230344,-0.5400477865415362,-0.32356097792433053,-0.06505515229791409,0.6779939057685569,0.0,0.0,0.0,0.0,1.0,2,3637
-1.2425445348281072,-0.2113448326127651,0.45048345843161774,-0.785584617188079,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.9627396236714203,0.24399296331075523,0.8023578703952028,-0.0829721363201274,-0.346466187955998,-0.02323189360521788,1.0435554479680254,1.7751516884178395,0.043997144838223694,0.9866891876415674,0.6647456005441422,-0.5402553084718779,-0.33974597755218094,0.8047733063881068,-0.8010069823556062,0.5620838544335152,-0.06505515229791409,1.7751516884178395,1.0,0.0,0.0,0.0,1.0,2,1449
